
#-- BC 102F_A Group PC names

#-------------------------------------
# PC_full_name, x_cordination, y_cordination, g_spacing, group_number, type(G/L)
#-------------------------------------

null1, 120, 230 , 140,  2, G
null2, 1440, 250 , 140,  3, G
null3, 1440, 1200 , 140,  4, G
null4, 3300, 270, 140,  5, G
null5, 2900, 1300, 140,  6, G
null6, 4200, 1300 , 140,  7, G
null7, 3400, 2250 , 140,  8, G
null8, 4600, 2250 , 140,  9, G
null9, 120, 2150 , 140,  1, G


#-- BC 102F_A Laptops:
#-------------------------------------
null, L
