start date,start time,end time,subject,Description,location
2025-05-19,13:30,15:20,PHYS 1801,LAB 01 - Introduction to DC Circuits,BC 102F
2025-05-19,16:00,17:50,PHYS 1801,LAB 02 - Introduction to DC Circuits,BC 102F
2025-05-22,11:30,13:20,PHYS 1801,LAB 03 - Introduction to DC Circuits,BC 102F
2025-05-23,9:00,10:50,PHYS 1801,LAB 04 - Introduction to DC Circuits,BC 102F
2025-05-23,11:30,13:20,PHYS 1801,LAB 05 - Introduction to DC Circuits,BC 102F
2025-05-26,13:30,15:20,PHYS 1801,LAB 01 - Voltage Divider and Intro. to Computer DAQ & LabVIEW,BC 102F
2025-05-26,16:00,17:50,PHYS 1801,LAB 02 - Voltage Divider and Intro. to Computer DAQ & LabVIEW,BC 102F
2025-05-29,11:30,13:20,PHYS 1801,LAB 03 - Voltage Divider and Intro. to Computer DAQ & LabVIEW,BC 102F
2025-05-30,9:00,10:50,PHYS 1801,LAB 04 - Voltage Divider and Intro. to Computer DAQ & LabVIEW,BC 102F
2025-05-30,11:30,13:20,PHYS 1801,LAB 05 - Voltage Divider and Intro. to Computer DAQ & LabVIEW,BC 102F
2025-06-02,13:30,15:20,PHYS 1801,LAB 01 - Digital Thermometer and Part 2 of Intro. to Computer DAQ & LabVIEW,BC 102F
2025-06-02,16:00,17:50,PHYS 1801,LAB 02 - Digital Thermometer and Part 2 of Intro. to Computer DAQ & LabVIEW,BC 102F
2025-06-05,11:30,13:20,PHYS 1801,LAB 03 - Digital Thermometer and Part 2 of Intro. to Computer DAQ & LabVIEW,BC 102F
2025-06-06,9:00,10:50,PHYS 1801,LAB 04 - Digital Thermometer and Part 2 of Intro. to Computer DAQ & LabVIEW,BC 102F
2025-06-06,11:30,13:20,PHYS 1801,LAB 05 - Digital Thermometer and Part 2 of Intro. to Computer DAQ & LabVIEW,BC 102F
2025-06-09,13:30,15:20,PHYS 1801,LAB 01 - RC Circuits,BC 102F
2025-06-09,16:00,17:50,PHYS 1801,LAB 02 - RC Circuits,BC 102F
2025-06-12,11:30,13:20,PHYS 1801,LAB 03 - RC Circuits,BC 102F
2025-06-13,9:00,10:50,PHYS 1801,LAB 04 - RC Circuits,BC 102F
2025-06-13,11:30,13:20,PHYS 1801,LAB 05 - RC Circuits,BC 102F
2025-06-23,13:30,15:20,PHYS 1801,LAB 01 - The Hall Effect and Hall Sensors,BC 102F
2025-06-23,16:00,17:50,PHYS 1801,LAB 02 - The Hall Effect and Hall Sensors,BC 102F
2025-06-26,11:30,13:20,PHYS 1801,LAB 03 - The Hall Effect and Hall Sensors,BC 102F
2025-06-27,9:00,10:50,PHYS 1801,LAB 04 - The Hall Effect and Hall Sensors,BC 102F
2025-06-27,11:30,13:20,PHYS 1801,LAB 05 - The Hall Effect and Hall Sensors,BC 102F
2025-06-30,13:30,15:20,PHYS 1801,LAB 01 - Motors and Generators,BC 102F
2025-06-30,16:00,17:50,PHYS 1801,LAB 02 - Motors and Generators,BC 102F
2025-07-03,11:30,13:20,PHYS 1801,LAB 03 - Motors and Generators,BC 102F
2025-07-04,9:00,10:50,PHYS 1801,LAB 04 - Motors and Generators,BC 102F
2025-07-04,11:30,13:20,PHYS 1801,LAB 05 - Motors and Generators,BC 102F
2025-07-07,13:30,15:20,PHYS 1801,LAB 01 - Digital Oscilloscope,BC 102F
2025-07-07,16:00,17:50,PHYS 1801,LAB 02 - Digital Oscilloscope,BC 102F
2025-07-10,11:30,13:20,PHYS 1801,LAB 03 - Digital Oscilloscope,BC 102F
2025-07-11,9:00,10:50,PHYS 1801,LAB 04 - Digital Oscilloscope,BC 102F
2025-07-11,11:30,13:20,PHYS 1801,LAB 05 - Digital Oscilloscope,BC 102F
2025-07-14,13:30,15:20,PHYS 1801,LAB 01 - LRC Circuits,BC 102F
2025-07-14,16:00,17:50,PHYS 1801,LAB 02 - LRC Circuits,BC 102F
2025-07-17,11:30,13:20,PHYS 1801,LAB 03 - LRC Circuits,BC 102F
2025-07-18,9:00,10:50,PHYS 1801,LAB 04 - LRC Circuits,BC 102F
2025-07-18,11:30,13:20,PHYS 1801,LAB 05 - LRC Circuits,BC 102F
2025-07-21,13:30,15:20,PHYS 1801,LAB 01 - Semiconductor Optical Devices,BC 102F
2025-07-21,16:00,17:50,PHYS 1801,LAB 02 - Semiconductor Optical Devices,BC 102F
2025-07-24,11:30,13:20,PHYS 1801,LAB 03 - Semiconductor Optical Devices,BC 102F
2025-07-25,9:00,10:50,PHYS 1801,LAB 04 - Semiconductor Optical Devices,BC 102F
2025-07-25,11:30,13:20,PHYS 1801,LAB 05 - Semiconductor Optical Devices,BC 102F
