9450034,A9450034,B9450034,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
6070595,A6070595,B6070595,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,4, RA
8167142,A8167142,B8167142,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,3, RA
9532808,A9532808,B9532808,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8921804,A8921804,B8921804,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9165509,A9165509,B9165509,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9486747,A9486747,B9486747,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
4170298,A4170298,B4170298,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8148928,A8148928,B8148928,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,3, RA
8001896,A8001896,B8001896,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,2, RA
8165666,A8165666,B8165666,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,2, RA
7983753,A7983753,B7983753,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,2, RA
5131804,A5131804,B5131804,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,3, RA
8152193,A8152193,B8152193,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8859228,A8859228,B8859228,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,3, RA
8649496,A8649496,B8649496,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,2, RA
6491726,A6491726,B6491726,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,4, RA
9178468,A9178468,B9178468,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9533673,A9533673,B9533673,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8959606,A8959606,B8959606,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9112998,A9112998,B9112998,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9147556,A9147556,B9147556,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8824735,A8824735,B8824735,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7143153,A7143153,B7143153,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,2, RA
9025530,A9025530,B9025530,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9015457,A9015457,B9015457,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
2616220,A2616220,B2616220,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8177032,A8177032,B8177032,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9102262,A9102262,B9102262,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8927777,A8927777,B8927777,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8241012,A8241012,B8241012,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9229578,A9229578,B9229578,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7059566,A7059566,B7059566,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,1, RA
7940284,A7940284,B7940284,null, LAB 99, LECT01, TUTR01, LE BSC O OR N LE/SCIE NO,3, RA
8274839,A8274839,B8274839,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8834700,A8834700,B8834700,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7286380,A7286380,B7286380,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8285447,A8285447,B8285447,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
7229481,A7229481,B7229481,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,3, RA
8828223,A8828223,B8828223,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9105315,A9105315,B9105315,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9481359,A9481359,B9481359,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9346034,A9346034,B9346034,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9269285,A9269285,B9269285,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7002905,A7002905,B7002905,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,4, RA
8648928,A8648928,B8648928,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,2, RA
8799315,A8799315,B8799315,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9015234,A9015234,B9015234,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9255292,A9255292,B9255292,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7961017,A7961017,B7961017,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/SFWR PRO,2, RA
9079492,A9079492,B9079492,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9230998,A9230998,B9230998,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9444011,A9444011,B9444011,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8142145,A8142145,B8142145,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/SFWR PRO,3, RA
8894371,A8894371,B8894371,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
2253544,A2253544,B2253544,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9144017,A9144017,B9144017,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
6430825,A6430825,B6430825,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,4, RA
9114127,A9114127,B9114127,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7255643,A7255643,B7255643,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,3, RA
8726393,A8726393,B8726393,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7094420,A7094420,B7094420,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8643382,A8643382,B8643382,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
6251841,A6251841,B6251841,null, LAB 99, LECT01, TUTR01, LE BSC O OR N LE/SCIE NO,2, RA
9336860,A9336860,B9336860,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8364772,A8364772,B8364772,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8927561,A8927561,B8927561,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8105092,A8105092,B8105092,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,2, RA
7288972,A7288972,B7288972,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8135107,A8135107,B8135107,null, LAB 99, LECT01, TUTR01, LE BSC O OR N LE/SCIE NO,2, RA
8954391,A8954391,B8954391,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9263684,A9263684,B9263684,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8936919,A8936919,B8936919,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8258222,A8258222,B8258222,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8098105,A8098105,B8098105,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8653308,A8653308,B8653308,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8908488,A8908488,B8908488,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9527782,A9527782,B9527782,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8144158,A8144158,B8144158,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,2, RA
6227841,A6227841,B6227841,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8960489,A8960489,B8960489,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
2569296,A2569296,B2569296,null, LAB 05, LECT01, TUTR01, LE BSC O OR N LE/SCIE NO,3, RA
6588134,A6588134,B6588134,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/SFWR PRO,3, RA
8992480,A8992480,B8992480,null, LAB 01, LECT01, TUTR01, LE BENG H HO N LE/FYEN MPR,1, RA
6486692,A6486692,B6486692,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,4, RA
7311818,A7311818,B7311818,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9302664,A9302664,B9302664,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7472642,A7472642,B7472642,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,3, RA
8712062,A8712062,B8712062,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7986202,A7986202,B7986202,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
